userID,itemID,rating,test_batch
28,159,0.0,63
28,401,1.0,64
28,452,0.0,64
28,49,0.0,64
28,679,0.0,64
28,181,0.0,64
28,583,0.0,64
28,976,0.0,64
28,484,0.0,64
28,974,0.0,64
28,912,0.0,64
28,595,0.0,64
28,434,0.0,64
28,955,0.0,64
28,237,0.0,64
28,730,0.0,64
28,127,0.0,64
28,881,0.0,64
28,277,0.0,64
28,811,0.0,64
28,129,0.0,64
28,144,0.0,64
28,341,0.0,64
28,380,0.0,64
28,148,0.0,64
28,599,0.0,64
28,31,0.0,64
28,695,0.0,64
28,715,0.0,64
28,258,0.0,64
28,520,0.0,64
28,660,0.0,64
28,576,0.0,64
28,18,0.0,64
28,564,0.0,64
28,196,0.0,64
28,400,0.0,64
28,661,0.0,64
28,139,0.0,64
28,168,0.0,64
28,179,0.0,64
28,481,0.0,64
28,426,0.0,64
28,57,0.0,64
28,801,0.0,64
28,602,0.0,64
28,739,0.0,64
28,11,0.0,64
28,889,0.0,64
28,476,0.0,64
28,673,0.0,64
28,688,0.0,64
28,657,0.0,64
28,723,0.0,64
28,393,0.0,64
28,230,0.0,64
28,522,0.0,64
28,701,0.0,64
28,867,0.0,64
28,439,0.0,64
28,137,0.0,64
28,366,0.0,64
28,210,0.0,64
28,658,0.0,64
28,645,0.0,64
28,344,0.0,64
28,207,0.0,64
28,33,0.0,64
28,565,0.0,64
28,239,0.0,64
28,971,0.0,64
28,95,0.0,64
28,831,0.0,64
28,659,0.0,64
28,524,0.0,64
28,684,0.0,64
28,427,0.0,64
28,664,0.0,64
28,99,0.0,64
28,914,0.0,64
28,213,0.0,64
28,992,0.0,64
28,152,0.0,64
28,351,0.0,64
28,563,0.0,64
28,531,0.0,64
28,654,0.0,64
28,202,0.0,64
28,381,0.0,64
28,700,0.0,64
28,708,0.0,64
28,264,0.0,64
28,699,0.0,64
28,377,0.0,64
28,429,0.0,64
28,512,0.0,64
28,449,0.0,64
28,691,0.0,64
28,407,0.0,64
28,175,0.0,64
28,147,0.0,64
28,738,0.0,64
28,704,1.0,65
28,395,0.0,65
28,487,0.0,65
28,494,0.0,65
28,637,0.0,65
28,660,0.0,65
28,932,0.0,65
28,652,0.0,65
28,230,0.0,65
28,990,0.0,65
28,207,0.0,65
28,882,0.0,65
28,686,0.0,65
28,72,0.0,65
28,102,0.0,65
28,22,0.0,65
28,840,0.0,65
28,622,0.0,65
28,979,0.0,65
28,768,0.0,65
28,922,0.0,65
28,372,0.0,65
28,157,0.0,65
28,310,0.0,65
28,726,0.0,65
28,180,0.0,65
28,50,0.0,65
28,927,0.0,65
28,592,0.0,65
28,93,0.0,65
28,149,0.0,65
28,435,0.0,65
28,57,0.0,65
28,16,0.0,65
28,54,0.0,65
28,550,0.0,65
28,909,0.0,65
28,135,0.0,65
28,799,0.0,65
28,210,0.0,65
28,893,0.0,65
28,64,0.0,65
28,694,0.0,65
28,84,0.0,65
28,431,0.0,65
28,440,0.0,65
28,754,0.0,65
28,688,0.0,65
28,353,0.0,65
28,250,0.0,65
28,29,0.0,65
28,455,0.0,65
28,917,0.0,65
28,721,0.0,65
28,892,0.0,65
28,239,0.0,65
28,656,0.0,65
28,323,0.0,65
28,438,0.0,65
28,116,0.0,65
28,844,0.0,65
28,110,0.0,65
28,497,0.0,65
28,538,0.0,65
28,568,0.0,65
28,938,0.0,65
28,742,0.0,65
28,975,0.0,65
28,672,0.0,65
28,525,0.0,65
28,839,0.0,65
28,952,0.0,65
28,977,0.0,65
28,813,0.0,65
28,236,0.0,65
28,664,0.0,65
28,563,0.0,65
28,862,0.0,65
28,797,0.0,65
28,888,0.0,65
28,452,0.0,65
28,778,0.0,65
28,776,0.0,65
28,111,0.0,65
28,385,0.0,65
28,400,0.0,65
28,201,0.0,65
28,30,0.0,65
28,542,0.0,65
28,718,0.0,65
28,654,0.0,65
28,26,0.0,65
28,393,0.0,65
28,346,0.0,65
28,409,0.0,65
28,235,0.0,65
28,399,0.0,65
28,386,0.0,65
28,53,0.0,65
28,139,0.0,65
28,639,0.0,65
29,461,1.0,66
29,686,0.0,66
29,162,0.0,66
29,636,0.0,66
29,811,0.0,66
29,956,0.0,66
29,714,0.0,66
29,712,0.0,66
29,738,0.0,66
29,882,0.0,66
29,630,0.0,66
29,477,0.0,66
29,161,0.0,66
29,844,0.0,66
29,218,0.0,66
29,583,0.0,66
29,203,0.0,66
29,341,0.0,66
29,471,0.0,66
29,438,0.0,66
29,457,0.0,66
29,843,0.0,66
29,380,0.0,66
29,607,0.0,66
29,169,0.0,66
29,711,0.0,66
29,856,0.0,66
29,781,0.0,66
29,664,0.0,66
29,204,0.0,66
29,992,0.0,66
29,61,0.0,66
29,600,0.0,66
29,255,0.0,66
29,142,0.0,66
29,953,0.0,66
29,802,0.0,66
29,36,0.0,66
29,195,0.0,66
29,262,0.0,66
29,84,0.0,66
29,85,0.0,66
29,439,0.0,66
29,700,0.0,66
29,993,0.0,66
29,434,0.0,66
29,919,0.0,66
29,517,0.0,66
29,407,0.0,66
29,234,0.0,66
29,208,0.0,66
29,839,0.0,66
29,115,0.0,66
29,393,0.0,66
29,352,0.0,66
29,750,0.0,66
29,760,0.0,66
29,826,0.0,66
29,137,0.0,66
29,450,0.0,66
29,797,0.0,66
29,24,0.0,66
29,884,0.0,66
29,194,0.0,66
29,914,0.0,66
29,335,0.0,66
29,259,0.0,66
29,638,0.0,66
29,853,0.0,66
29,258,0.0,66
29,23,0.0,66
29,635,0.0,66
29,952,0.0,66
29,340,0.0,66
29,146,0.0,66
29,10,0.0,66
29,954,0.0,66
29,633,0.0,66
29,888,0.0,66
29,971,0.0,66
29,840,0.0,66
29,912,0.0,66
29,909,0.0,66
29,31,0.0,66
29,887,0.0,66
29,227,0.0,66
29,486,0.0,66
29,546,0.0,66
29,715,0.0,66
29,34,0.0,66
29,652,0.0,66
29,283,0.0,66
29,286,0.0,66
29,568,0.0,66
29,248,0.0,66
29,961,0.0,66
29,739,0.0,66
29,988,0.0,66
29,827,0.0,66
29,648,0.0,66
29,876,0.0,66
29,386,1.0,67
29,955,0.0,67
29,892,0.0,67
29,137,0.0,67
29,242,0.0,67
29,808,0.0,67
29,642,0.0,67
29,283,0.0,67
29,121,0.0,67
29,95,0.0,67
29,371,0.0,67
29,648,0.0,67
29,654,0.0,67
29,799,0.0,67
29,84,0.0,67
29,831,0.0,67
29,378,0.0,67
29,966,0.0,67
29,685,0.0,67
29,416,0.0,67
29,778,0.0,67
29,204,0.0,67
29,541,0.0,67
29,502,0.0,67
29,387,0.0,67
29,363,0.0,67
29,68,0.0,67
29,690,0.0,67
29,11,0.0,67
29,393,0.0,67
29,670,0.0,67
29,111,0.0,67
29,429,0.0,67
29,649,0.0,67
29,688,0.0,67
29,61,0.0,67
29,793,0.0,67
29,979,0.0,67
29,819,0.0,67
29,657,0.0,67
29,8,0.0,67
29,695,0.0,67
29,589,0.0,67
29,591,0.0,67
29,840,0.0,67
29,474,0.0,67
29,230,0.0,67
29,732,0.0,67
29,106,0.0,67
29,981,0.0,67
29,440,0.0,67
29,183,0.0,67
29,525,0.0,67
29,531,0.0,67
29,622,0.0,67
29,107,0.0,67
29,712,0.0,67
29,423,0.0,67
29,410,0.0,67
29,184,0.0,67
29,30,0.0,67
29,600,0.0,67
29,390,0.0,67
29,20,0.0,67
29,484,0.0,67
29,175,0.0,67
29,346,0.0,67
29,677,0.0,67
29,927,0.0,67
29,609,0.0,67
29,564,0.0,67
29,340,0.0,67
29,920,0.0,67
29,220,0.0,67
29,839,0.0,67
29,882,0.0,67
29,932,0.0,67
29,417,0.0,67
29,549,0.0,67
29,498,0.0,67
29,953,0.0,67
29,506,0.0,67
29,973,0.0,67
29,762,0.0,67
29,764,0.0,67
29,50,0.0,67
29,999,0.0,67
29,901,0.0,67
29,572,0.0,67
29,85,0.0,67
29,493,0.0,67
29,450,0.0,67
29,851,0.0,67
29,720,0.0,67
29,328,0.0,67
29,235,0.0,67
29,624,0.0,67
29,683,0.0,67
29,982,0.0,67
29,818,0.0,67
29,138,0.0,67
30,260,1.0,68
30,909,0.0,68
30,917,0.0,68
30,569,0.0,68
30,949,0.0,68
30,732,0.0,68
30,218,0.0,68
30,542,0.0,68
30,339,0.0,68
30,574,0.0,68
30,434,0.0,68
30,532,0.0,68
30,64,0.0,68
30,334,0.0,68
30,72,0.0,68
30,207,0.0,68
30,30,0.0,68
30,690,0.0,68
30,649,0.0,68
30,142,0.0,68
30,810,0.0,68
30,839,0.0,68
30,440,0.0,68
30,549,0.0,68
30,431,0.0,68
30,992,0.0,68
30,565,0.0,68
30,954,0.0,68
30,838,0.0,68
30,191,0.0,68
30,680,0.0,68
30,794,0.0,68
30,1,0.0,68
30,961,0.0,68
30,429,0.0,68
30,464,0.0,68
30,672,0.0,68
30,568,0.0,68
30,876,0.0,68
30,349,0.0,68
30,622,0.0,68
30,722,0.0,68
30,974,0.0,68
30,625,0.0,68
30,826,0.0,68
30,916,0.0,68
30,978,0.0,68
30,677,0.0,68
30,932,0.0,68
30,798,0.0,68
30,714,0.0,68
30,819,0.0,68
30,831,0.0,68
30,390,0.0,68
30,657,0.0,68
30,309,0.0,68
30,670,0.0,68
30,920,0.0,68
30,786,0.0,68
30,195,0.0,68
30,550,0.0,68
30,11,0.0,68
30,524,0.0,68
30,555,0.0,68
30,851,0.0,68
30,74,0.0,68
30,751,0.0,68
30,170,0.0,68
30,776,0.0,68
30,82,0.0,68
30,572,0.0,68
30,49,0.0,68
30,659,0.0,68
30,296,0.0,68
30,699,0.0,68
30,502,0.0,68
30,739,0.0,68
30,793,0.0,68
30,204,0.0,68
30,671,0.0,68
30,212,0.0,68
30,768,0.0,68
30,29,0.0,68
30,146,0.0,68
30,372,0.0,68
30,564,0.0,68
30,790,0.0,68
30,34,0.0,68
30,415,0.0,68
30,83,0.0,68
30,471,0.0,68
30,206,0.0,68
30,708,0.0,68
30,517,0.0,68
30,234,0.0,68
30,648,0.0,68
30,25,0.0,68
30,965,0.0,68
30,639,0.0,68
30,150,0.0,68
30,115,0.0,68
30,934,1.0,69
30,438,0.0,69
30,34,0.0,69
30,941,0.0,69
30,576,0.0,69
30,84,0.0,69
30,275,0.0,69
30,642,0.0,69
30,323,0.0,69
30,958,0.0,69
30,207,0.0,69
30,865,0.0,69
30,139,0.0,69
30,956,0.0,69
30,13,0.0,69
30,25,0.0,69
30,977,0.0,69
30,738,0.0,69
30,805,0.0,69
30,476,0.0,69
30,659,0.0,69
30,711,0.0,69
30,974,0.0,69
30,398,0.0,69
30,953,0.0,69
30,281,0.0,69
30,668,0.0,69
30,520,0.0,69
30,182,0.0,69
30,727,0.0,69
30,826,0.0,69
30,321,0.0,69
30,630,0.0,69
30,450,0.0,69
30,656,0.0,69
30,295,0.0,69
30,73,0.0,69
30,961,0.0,69
30,249,0.0,69
30,338,0.0,69
30,990,0.0,69
30,287,0.0,69
30,181,0.0,69
30,242,0.0,69
30,927,0.0,69
30,310,0.0,69
30,120,0.0,69
30,152,0.0,69
30,226,0.0,69
30,189,0.0,69
30,183,0.0,69
30,902,0.0,69
30,952,0.0,69
30,457,0.0,69
30,278,0.0,69
30,909,0.0,69
30,431,0.0,69
30,808,0.0,69
30,993,0.0,69
30,407,0.0,69
30,721,0.0,69
30,486,0.0,69
30,59,0.0,69
30,524,0.0,69
30,426,0.0,69
30,810,0.0,69
30,653,0.0,69
30,637,0.0,69
30,255,0.0,69
30,497,0.0,69
30,622,0.0,69
30,817,0.0,69
30,4,0.0,69
30,899,0.0,69
30,414,0.0,69
30,639,0.0,69
30,787,0.0,69
30,127,0.0,69
30,423,0.0,69
30,336,0.0,69
30,685,0.0,69
30,15,0.0,69
30,555,0.0,69
30,150,0.0,69
30,932,0.0,69
30,654,0.0,69
30,350,0.0,69
30,487,0.0,69
30,169,0.0,69
30,109,0.0,69
30,919,0.0,69
30,602,0.0,69
30,798,0.0,69
30,300,0.0,69
30,679,0.0,69
30,309,0.0,69
30,116,0.0,69
30,99,0.0,69
30,64,0.0,69
30,318,0.0,69
30,352,0.0,69
31,510,1.0,70
31,888,0.0,70
31,474,0.0,70
31,493,0.0,70
31,798,0.0,70
31,377,0.0,70
31,298,0.0,70
31,541,0.0,70
31,34,0.0,70
31,201,0.0,70
31,246,0.0,70
31,645,0.0,70
31,393,0.0,70
31,409,0.0,70
31,366,0.0,70
31,157,0.0,70
31,863,0.0,70
31,471,0.0,70
31,109,0.0,70
31,726,0.0,70
31,57,0.0,70
31,516,0.0,70
31,318,0.0,70
31,141,0.0,70
31,760,0.0,70
31,476,0.0,70
31,495,0.0,70
31,578,0.0,70
31,660,0.0,70
31,649,0.0,70
31,26,0.0,70
31,661,0.0,70
31,414,0.0,70
31,909,0.0,70
31,84,0.0,70
31,969,0.0,70
31,505,0.0,70
31,927,0.0,70
31,525,0.0,70
31,216,0.0,70
31,337,0.0,70
31,932,0.0,70
31,722,0.0,70
31,901,0.0,70
31,205,0.0,70
31,85,0.0,70
31,269,0.0,70
31,206,0.0,70
31,379,0.0,70
31,131,0.0,70
31,960,0.0,70
31,700,0.0,70
31,82,0.0,70
31,491,0.0,70
31,210,0.0,70
31,594,0.0,70
31,372,0.0,70
31,625,0.0,70
31,74,0.0,70
31,934,0.0,70
31,711,0.0,70
31,168,0.0,70
31,27,0.0,70
31,490,0.0,70
31,867,0.0,70
31,790,0.0,70
31,159,0.0,70
31,277,0.0,70
31,651,0.0,70
31,951,0.0,70
31,353,0.0,70
31,388,0.0,70
31,107,0.0,70
31,334,0.0,70
31,966,0.0,70
31,679,0.0,70
31,805,0.0,70
31,435,0.0,70
31,721,0.0,70
31,202,0.0,70
31,484,0.0,70
31,195,0.0,70
31,227,0.0,70
31,365,0.0,70
31,668,0.0,70
31,602,0.0,70
31,975,0.0,70
31,127,0.0,70
31,714,0.0,70
31,843,0.0,70
31,356,0.0,70
31,148,0.0,70
31,838,0.0,70
31,417,0.0,70
31,647,0.0,70
31,428,0.0,70
31,953,0.0,70
31,59,0.0,70
31,196,0.0,70
31,321,0.0,70
31,517,0.0,70
31,797,1.0,71
31,522,0.0,71
31,715,0.0,71
31,218,0.0,71
31,1,0.0,71
31,529,0.0,71
31,242,0.0,71
31,106,0.0,71
31,979,0.0,71
31,649,0.0,71
31,53,0.0,71
31,691,0.0,71
31,548,0.0,71
31,404,0.0,71
31,863,0.0,71
31,25,0.0,71
31,246,0.0,71
31,139,0.0,71
31,592,0.0,71
31,541,0.0,71
31,484,0.0,71
31,258,0.0,71
31,625,0.0,71
31,684,0.0,71
31,216,0.0,71
31,505,0.0,71
31,918,0.0,71
31,292,0.0,71
31,443,0.0,71
31,595,0.0,71
31,340,0.0,71
31,607,0.0,71
31,555,0.0,71
31,532,0.0,71
31,730,0.0,71
31,157,0.0,71
31,182,0.0,71
31,363,0.0,71
31,85,0.0,71
31,717,0.0,71
31,881,0.0,71
31,570,0.0,71
31,358,0.0,71
31,47,0.0,71
31,317,0.0,71
31,100,0.0,71
31,631,0.0,71
31,351,0.0,71
31,129,0.0,71
31,155,0.0,71
31,813,0.0,71
31,323,0.0,71
31,142,0.0,71
31,664,0.0,71
31,796,0.0,71
31,506,0.0,71
31,73,0.0,71
31,336,0.0,71
31,966,0.0,71
31,34,0.0,71
31,739,0.0,71
31,54,0.0,71
31,457,0.0,71
31,932,0.0,71
31,449,0.0,71
31,398,0.0,71
31,964,0.0,71
31,751,0.0,71
31,683,0.0,71
31,516,0.0,71
31,884,0.0,71
31,769,0.0,71
31,753,0.0,71
31,648,0.0,71
31,655,0.0,71
31,965,0.0,71
31,186,0.0,71
31,371,0.0,71
31,895,0.0,71
31,428,0.0,71
31,416,0.0,71
31,202,0.0,71
31,549,0.0,71
31,790,0.0,71
31,18,0.0,71
31,711,0.0,71
31,137,0.0,71
31,679,0.0,71
31,278,0.0,71
31,550,0.0,71
31,587,0.0,71
31,180,0.0,71
31,810,0.0,71
31,269,0.0,71
31,127,0.0,71
31,255,0.0,71
31,189,0.0,71
31,661,0.0,71
31,61,0.0,71
31,681,0.0,71
31,565,0.0,71
31,38,1.0,72
31,677,0.0,72
31,22,0.0,72
31,152,0.0,72
31,150,0.0,72
31,336,0.0,72
31,845,0.0,72
31,206,0.0,72
31,24,0.0,72
31,477,0.0,72
31,522,0.0,72
31,476,0.0,72
31,657,0.0,72
31,978,0.0,72
31,416,0.0,72
31,701,0.0,72
31,246,0.0,72
31,699,0.0,72
31,107,0.0,72
31,305,0.0,72
31,730,0.0,72
31,159,0.0,72
31,549,0.0,72
31,684,0.0,72
31,977,0.0,72
31,459,0.0,72
31,909,0.0,72
31,818,0.0,72
31,546,0.0,72
31,386,0.0,72
31,722,0.0,72
31,918,0.0,72
31,856,0.0,72
31,341,0.0,72
31,82,0.0,72
31,208,0.0,72
31,813,0.0,72
31,337,0.0,72
31,935,0.0,72
31,997,0.0,72
31,919,0.0,72
31,296,0.0,72
31,431,0.0,72
31,718,0.0,72
31,116,0.0,72
31,982,0.0,72
31,516,0.0,72
31,157,0.0,72
31,907,0.0,72
31,870,0.0,72
31,471,0.0,72
31,184,0.0,72
31,47,0.0,72
31,732,0.0,72
31,204,0.0,72
31,725,0.0,72
31,36,0.0,72
31,470,0.0,72
31,990,0.0,72
31,738,0.0,72
31,393,0.0,72
31,230,0.0,72
31,647,0.0,72
31,887,0.0,72
31,523,0.0,72
31,73,0.0,72
31,371,0.0,72
31,269,0.0,72
31,404,0.0,72
31,912,0.0,72
31,388,0.0,72
31,863,0.0,72
31,754,0.0,72
31,988,0.0,72
31,300,0.0,72
31,165,0.0,72
31,287,0.0,72
31,630,0.0,72
31,547,0.0,72
31,33,0.0,72
31,838,0.0,72
31,169,0.0,72
31,901,0.0,72
31,530,0.0,72
31,365,0.0,72
31,390,0.0,72
31,138,0.0,72
31,120,0.0,72
31,26,0.0,72
31,587,0.0,72
31,491,0.0,72
31,802,0.0,72
31,173,0.0,72
31,316,0.0,72
31,141,0.0,72
31,213,0.0,72
31,638,0.0,72
31,654,0.0,72
31,668,0.0,72
31,714,0.0,72
31,239,0.0,72
32,604,1.0,73
32,651,0.0,73
32,387,0.0,73
32,966,0.0,73
32,805,0.0,73
32,661,0.0,73
32,711,0.0,73
32,397,0.0,73
32,845,0.0,73
32,431,0.0,73
32,23,0.0,73
32,314,0.0,73
32,484,0.0,73
32,13,0.0,73
32,18,0.0,73
32,890,0.0,73
32,99,0.0,73
32,583,0.0,73
32,410,0.0,73
32,100,0.0,73
32,22,0.0,73
32,296,0.0,73
32,186,0.0,73
32,658,0.0,73
32,506,0.0,73
32,700,0.0,73
32,769,0.0,73
32,150,0.0,73
32,213,0.0,73
32,811,0.0,73
32,580,0.0,73
32,530,0.0,73
32,631,0.0,73
32,990,0.0,73
32,979,0.0,73
32,523,0.0,73
32,260,0.0,73
32,147,0.0,73
32,668,0.0,73
32,220,0.0,73
32,794,0.0,73
32,853,0.0,73
32,31,0.0,73
32,221,0.0,73
32,434,0.0,73
32,53,0.0,73
32,208,0.0,73
32,625,0.0,73
32,249,0.0,73
32,321,0.0,73
32,810,0.0,73
32,297,0.0,73
32,863,0.0,73
32,4,0.0,73
32,206,0.0,73
32,477,0.0,73
32,701,0.0,73
32,516,0.0,73
32,786,0.0,73
32,693,0.0,73
32,525,0.0,73
32,626,0.0,73
32,715,0.0,73
32,103,0.0,73
32,178,0.0,73
32,366,0.0,73
32,218,0.0,73
32,820,0.0,73
32,508,0.0,73
32,452,0.0,73
32,350,0.0,73
32,594,0.0,73
32,416,0.0,73
32,122,0.0,73
32,149,0.0,73
32,36,0.0,73
32,782,0.0,73
32,93,0.0,73
32,495,0.0,73
32,228,0.0,73
32,298,0.0,73
32,487,0.0,73
32,269,0.0,73
32,422,0.0,73
32,897,0.0,73
32,191,0.0,73
32,550,0.0,73
32,630,0.0,73
32,909,0.0,73
32,429,0.0,73
32,720,0.0,73
32,102,0.0,73
32,768,0.0,73
32,649,0.0,73
32,179,0.0,73
32,576,0.0,73
32,194,0.0,73
32,636,0.0,73
32,380,0.0,73
32,393,0.0,73
32,753,0.0,73
32,176,1.0,74
32,512,0.0,74
32,1,0.0,74
32,491,0.0,74
32,672,0.0,74
32,473,0.0,74
32,111,0.0,74
32,363,0.0,74
32,262,0.0,74
32,335,0.0,74
32,248,0.0,74
32,831,0.0,74
32,525,0.0,74
32,870,0.0,74
32,337,0.0,74
32,532,0.0,74
32,643,0.0,74
32,570,0.0,74
32,393,0.0,74
32,645,0.0,74
32,308,0.0,74
32,555,0.0,74
32,85,0.0,74
32,423,0.0,74
32,4,0.0,74
32,336,0.0,74
32,920,0.0,74
32,167,0.0,74
32,31,0.0,74
32,471,0.0,74
32,403,0.0,74
32,529,0.0,74
32,223,0.0,74
32,732,0.0,74
32,47,0.0,74
32,297,0.0,74
32,599,0.0,74
32,349,0.0,74
32,165,0.0,74
32,542,0.0,74
32,993,0.0,74
32,61,0.0,74
32,106,0.0,74
32,186,0.0,74
32,862,0.0,74
32,981,0.0,74
32,208,0.0,74
32,116,0.0,74
32,74,0.0,74
32,323,0.0,74
32,427,0.0,74
32,647,0.0,74
32,417,0.0,74
32,971,0.0,74
32,975,0.0,74
32,177,0.0,74
32,497,0.0,74
32,977,0.0,74
32,142,0.0,74
32,798,0.0,74
32,722,0.0,74
32,655,0.0,74
32,574,0.0,74
32,932,0.0,74
32,191,0.0,74
32,671,0.0,74
32,758,0.0,74
32,353,0.0,74
32,938,0.0,74
32,220,0.0,74
32,203,0.0,74
32,818,0.0,74
32,13,0.0,74
32,235,0.0,74
32,53,0.0,74
32,867,0.0,74
32,107,0.0,74
32,98,0.0,74
32,953,0.0,74
32,965,0.0,74
32,95,0.0,74
32,750,0.0,74
32,673,0.0,74
32,278,0.0,74
32,339,0.0,74
32,742,0.0,74
32,135,0.0,74
32,82,0.0,74
32,565,0.0,74
32,813,0.0,74
32,380,0.0,74
32,685,0.0,74
32,576,0.0,74
32,751,0.0,74
32,768,0.0,74
32,973,0.0,74
32,110,0.0,74
32,754,0.0,74
32,827,0.0,74
32,296,0.0,74
32,450,0.0,74
32,404,1.0,75
32,218,0.0,75
32,177,0.0,75
32,684,0.0,75
32,422,0.0,75
32,216,0.0,75
32,609,0.0,75
32,550,0.0,75
32,949,0.0,75
32,725,0.0,75
32,142,0.0,75
32,525,0.0,75
32,796,0.0,75
32,206,0.0,75
32,574,0.0,75
32,459,0.0,75
32,148,0.0,75
32,821,0.0,75
32,286,0.0,75
32,27,0.0,75
32,661,0.0,75
32,826,0.0,75
32,435,0.0,75
32,395,0.0,75
32,870,0.0,75
32,253,0.0,75
32,607,0.0,75
32,954,0.0,75
32,813,0.0,75
32,152,0.0,75
32,945,0.0,75
32,516,0.0,75
32,489,0.0,75
32,844,0.0,75
32,912,0.0,75
32,371,0.0,75
32,59,0.0,75
32,747,0.0,75
32,568,0.0,75
32,457,0.0,75
32,750,0.0,75
32,565,0.0,75
32,295,0.0,75
32,121,0.0,75
32,360,0.0,75
32,146,0.0,75
32,186,0.0,75
32,178,0.0,75
32,976,0.0,75
32,530,0.0,75
32,645,0.0,75
32,338,0.0,75
32,235,0.0,75
32,84,0.0,75
32,211,0.0,75
32,348,0.0,75
32,402,0.0,75
32,439,0.0,75
32,782,0.0,75
32,671,0.0,75
32,423,0.0,75
32,476,0.0,75
32,708,0.0,75
32,739,0.0,75
32,762,0.0,75
32,690,0.0,75
32,175,0.0,75
32,572,0.0,75
32,859,0.0,75
32,720,0.0,75
32,372,0.0,75
32,278,0.0,75
32,331,0.0,75
32,786,0.0,75
32,74,0.0,75
32,495,0.0,75
32,115,0.0,75
32,292,0.0,75
32,184,0.0,75
32,587,0.0,75
32,738,0.0,75
32,473,0.0,75
32,426,0.0,75
32,223,0.0,75
32,979,0.0,75
32,50,0.0,75
32,712,0.0,75
32,865,0.0,75
32,305,0.0,75
32,323,0.0,75
32,691,0.0,75
32,13,0.0,75
32,934,0.0,75
32,838,0.0,75
32,811,0.0,75
32,914,0.0,75
32,298,0.0,75
32,106,0.0,75
32,952,0.0,75
32,693,0.0,75
32,455,0.0,75
33,947,1.0,76
33,319,0.0,76
33,975,0.0,76
33,506,0.0,76
33,607,0.0,76
33,11,0.0,76
33,844,0.0,76
33,407,0.0,76
33,932,0.0,76
33,107,0.0,76
33,208,0.0,76
33,474,0.0,76
33,308,0.0,76
33,165,0.0,76
33,794,0.0,76
33,592,0.0,76
33,708,0.0,76
33,159,0.0,76
33,91,0.0,76
33,907,0.0,76
33,559,0.0,76
33,529,0.0,76
33,902,0.0,76
33,993,0.0,76
33,195,0.0,76
33,651,0.0,76
33,260,0.0,76
33,895,0.0,76
33,990,0.0,76
33,185,0.0,76
33,769,0.0,76
33,486,0.0,76
33,328,0.0,76
33,717,0.0,76
33,457,0.0,76
33,899,0.0,76
33,541,0.0,76
33,402,0.0,76
33,591,0.0,76
33,799,0.0,76
33,635,0.0,76
33,116,0.0,76
33,338,0.0,76
33,691,0.0,76
33,393,0.0,76
33,622,0.0,76
33,594,0.0,76
33,269,0.0,76
33,481,0.0,76
33,580,0.0,76
33,422,0.0,76
33,636,0.0,76
33,181,0.0,76
33,336,0.0,76
33,122,0.0,76
33,678,0.0,76
33,681,0.0,76
33,602,0.0,76
33,966,0.0,76
33,131,0.0,76
33,350,0.0,76
33,93,0.0,76
33,949,0.0,76
33,493,0.0,76
33,380,0.0,76
33,142,0.0,76
33,922,0.0,76
33,569,0.0,76
33,496,0.0,76
33,831,0.0,76
33,554,0.0,76
33,756,0.0,76
33,346,0.0,76
33,971,0.0,76
33,549,0.0,76
33,377,0.0,76
33,49,0.0,76
33,428,0.0,76
33,202,0.0,76
33,715,0.0,76
33,78,0.0,76
33,890,0.0,76
33,889,0.0,76
33,340,0.0,76
33,730,0.0,76
33,476,0.0,76
33,465,0.0,76
33,194,0.0,76
33,956,0.0,76
33,973,0.0,76
33,146,0.0,76
33,917,0.0,76
33,459,0.0,76
33,520,0.0,76
33,665,0.0,76
33,250,0.0,76
33,300,0.0,76
33,178,0.0,76
33,311,0.0,76
33,657,0.0,76
33,103,0.0,76
33,255,1.0,77
33,797,0.0,77
33,916,0.0,77
33,352,0.0,77
33,762,0.0,77
33,742,0.0,77
33,992,0.0,77
33,489,0.0,77
33,308,0.0,77
33,402,0.0,77
33,730,0.0,77
33,428,0.0,77
33,892,0.0,77
33,826,0.0,77
33,863,0.0,77
33,684,0.0,77
33,339,0.0,77
33,463,0.0,77
33,464,0.0,77
33,505,0.0,77
33,727,0.0,77
33,415,0.0,77
33,618,0.0,77
33,317,0.0,77
33,182,0.0,77
33,111,0.0,77
33,717,0.0,77
33,982,0.0,77
33,407,0.0,77
33,583,0.0,77
33,379,0.0,77
33,286,0.0,77
33,919,0.0,77
33,660,0.0,77
33,609,0.0,77
33,701,0.0,77
33,395,0.0,77
33,259,0.0,77
33,592,0.0,77
33,608,0.0,77
33,95,0.0,77
33,204,0.0,77
33,206,0.0,77
33,635,0.0,77
33,235,0.0,77
33,977,0.0,77
33,630,0.0,77
33,949,0.0,77
33,497,0.0,77
33,901,0.0,77
33,495,0.0,77
33,305,0.0,77
33,645,0.0,77
33,264,0.0,77
33,525,0.0,77
33,559,0.0,77
33,281,0.0,77
33,139,0.0,77
33,167,0.0,77
33,16,0.0,77
33,661,0.0,77
33,142,0.0,77
33,690,0.0,77
33,397,0.0,77
33,335,0.0,77
33,793,0.0,77
33,758,0.0,77
33,988,0.0,77
33,938,0.0,77
33,292,0.0,77
33,890,0.0,77
33,993,0.0,77
33,819,0.0,77
33,902,0.0,77
33,103,0.0,77
33,574,0.0,77
33,670,0.0,77
33,657,0.0,77
33,821,0.0,77
33,287,0.0,77
33,319,0.0,77
33,31,0.0,77
33,109,0.0,77
33,348,0.0,77
